msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000506,Hillingdon 013,E09000017,Hillingdon,5.485266671643,8287,37,1,1,1,1510.7743152837086,6.745342061722845,0.1823065422087255,1.2067093037287318,1.2067093037287318,1.2067093037287318,8.287,3.6375861597263857,1.3933406922243503,4.4092414706215415,7.14691225374491,50523,5.0523,50.523,1.3890653292423856,4.211288533531345,6.994250850361844
E02000507,Hillingdon 014,E09000017,Hillingdon,2.68779341644532,8511,19,3,1,1,3166.5380039720576,7.068995661552003,1.116157209718737,3.5248501938667607,1.1749500646222537,1.1749500646222537,8.511,2.995732273553991,0.800848579221002,2.423556503262957,4.417357455643231,43376,4.3376,43.376,0.7199276569779658,1.8538873338187287,3.732781756236245
E02000508,Hillingdon 015,E09000017,Hillingdon,2.746655259125005,13045,41,9,2,4,4749.412929293395,14.927246462324966,3.276712638071334,6.899195093905711,1.53315446531238,3.06630893062476,13.045,3.737669618283368,1.4187654094588789,4.390677970469353,9.018648458650215,48231,4.8231,48.231,1.5255703941575098,4.881171828603776,9.931839354848284
E02000509,Hillingdon 016,E09000017,Hillingdon,2.0139973204112294,11478,27,8,2,4,5699.113838769337,13.4061747383492,3.9721999224738367,6.969855375500958,1.7424638438752396,3.484927687750479,11.478,3.332204510175204,1.024586867682309,3.114894001584437,6.291372955655356,44320,4.432,44.32,0.9983987788625449,2.812802803268778,5.997813573436038
E02000510,Hillingdon 017,E09000017,Hillingdon,2.130653272117396,9540,28,5,3,3,4477.4999878414565,13.141509398276812,2.346698106835145,5.241090146750524,3.144654088050314,3.144654088050314,9.54,3.367295829986474,1.0854511702084613,3.3471321125008777,6.062762661659816,44700,4.47,44.7,1.0109990591427775,2.7528792234414676,5.389429568000669
E02000511,Hillingdon 018,E09000017,Hillingdon,2.3884031953786944,10943,22,3,1,1,4581.722223941728,9.211175082401352,1.2560693294183662,2.7414785707758385,0.9138261902586128,0.9138261902586128,10.943,3.1354942159291497,0.8721160132362981,2.624961510364938,5.3221418207809,42058,4.2058,42.058,0.8092149630060137,2.136181721542614,4.724189612445583
E02000512,Hillingdon 019,E09000017,Hillingdon,1.407368776517525,9468,20,0,0,0,6727.447814657485,14.210916380772042,0.0,0.0,0.0,0.0,9.468,3.044522437723423,0.8237722424551451,2.4865756474128493,4.731020890815028,40664,4.0664,40.664,0.7186276974229348,1.7771048656740418,3.8282894162708647
E02000513,Hillingdon 020,E09000017,Hillingdon,1.4715956809496145,10604,18,3,0,0,7205.783583951051,12.231620568758856,2.038603428126476,2.8291210863824974,0.0,0.0,10.604,2.9444389791664403,0.7438649155040524,2.2148425791453725,4.550880509486512,37768,3.7768,37.768,0.6348364504378986,1.505631948286195,3.574371506251601
E02000514,Hillingdon 021,E09000017,Hillingdon,1.199301003511292,11481,11,5,2,2,9573.076288926744,9.172009335266456,4.169095152393844,4.355021339604564,1.7420085358418256,1.7420085358418256,11.481,2.4849066497880004,0.495303340939604,1.4220911048653442,3.3016233924725324,36833,3.6833,36.833,0.4339862818591101,1.0239122588395304,2.710538908994773
E02000515,Hillingdon 022,E09000017,Hillingdon,3.1523601736629265,15051,28,7,2,3,4774.517875763952,8.882233773263614,2.220558443315904,4.65085376386951,1.3288153611055742,1.9932230416583616,15.051,3.367295829986474,1.003505346249663,2.992035171371432,7.267166006909672,42159,4.2159,42.159,1.0281052611851558,2.9850169849009838,7.498329881969715
E02000516,Hillingdon 023,E09000017,Hillingdon,1.6549523992349713,9182,9,0,0,0,5548.195829828416,5.43822287828967,0.0,0.0,0.0,0.0,9.182,2.302585092994046,0.4376925830064856,1.2588658740456276,2.664620796191969,38107,3.8107,38.107,0.3732791574323844,0.8605045199165604,2.098035273676326
E02000517,Hillingdon 024,E09000017,Hillingdon,1.5472413509984146,11061,23,0,0,0,7148.852370615923,14.865166307220523,0.0,0.0,0.0,0.0,11.061,3.1780538303479458,0.9030250833061708,2.72384740122853,5.518725934323628,38560,3.856,38.56,0.7835027705681935,1.9147207192295688,4.435510999731846
E02000518,Hillingdon 025,E09000017,Hillingdon,2.52325680158098,10305,26,0,0,0,4084.007618068548,10.30414343229328,0.0,0.0,0.0,0.0,10.305,3.295836866004329,1.0098484002506862,3.084578169796187,5.888094819063543,39034,3.9034,39.034,0.8621590742884222,2.0962460562324705,4.6108477692791086
E02000519,Hillingdon 026,E09000017,Hillingdon,1.816530865701648,9972,22,2,0,0,5489.584673887855,12.110997074361492,1.1009997340328628,2.005615724027276,0.0,0.0,9.972,3.1354942159291497,0.8842616460206801,2.6773467878623918,5.154909145347855,36124,3.6124,36.124,0.7123990136528144,1.6067014577114827,3.708683223285253
E02000520,Hillingdon 027,E09000017,Hillingdon,4.360590411556124,16445,39,8,3,4,3771.2783013095295,8.943743007058172,1.834613950165779,4.8647005168744295,1.824262693827912,2.4323502584372148,16.445,3.688879454113936,1.29628888451441,3.9162998732476337,9.71773536704228,36189,3.6189,36.189,1.2078693977058406,3.1623714406637653,8.709652343577883
E02000521,Hillingdon 028,E09000017,Hillingdon,2.45399999256816,13930,26,3,0,1,5676.446634957801,10.594947057351243,1.2224938912328358,2.1536252692031588,0.0,0.7178750897343863,13.93,3.295836866004329,0.9590300706074102,2.8652206252039667,6.633429335706619,40713,4.0713,40.713,0.9305942541468847,2.5483635172031764,6.31008174926654
E02000522,Hillingdon 029,E09000017,Hillingdon,1.569637256810467,10337,21,0,0,0,6585.598013266442,13.3788873250068,0.0,0.0,0.0,0.0,10.337,3.091042453358316,0.8467642628825277,2.55044333708925,5.043595251739812,40716,4.0716,40.716,0.7548698772541731,1.90599559947195,4.217784602596745
E02000523,Hillingdon 030,E09000017,Hillingdon,1.6459989387391352,13933,43,1,0,0,8464.768519640073,26.123953659981563,0.6075338060460829,0.7177205196296562,0.0,0.0,13.933,3.784189633918261,1.457969455659177,4.501711581456624,9.620510796155134,38991,3.8991,38.991,1.3371839888127692,3.532802072312115,8.384299905761383
E02000524,Hillingdon 031,E09000017,Hillingdon,20.508731405719004,10118,192,15,1,7,493.3508465169389,9.361866231592437,0.731395799343159,14.825064241945048,0.98833761612967,6.918363312907689,10.118,5.262690188904886,5.472173574846357,19.108858501573327,26.146669990552606,42611,4.2611,42.611,4.546207644871991,12.11674810838163,19.323707334331846
E02000525,Hillingdon 032,E09000017,Hillingdon,4.067573329124642,11443,32,1,0,0,2813.225251052224,7.867098491101212,0.2458468278469128,0.8738967054094207,0.0,0.0,11.443,3.49650756146648,1.1802555076465724,3.628927614227184,7.121203382324524,36692,3.6692,36.692,0.9825989324619636,2.3256393095609385,5.372725085253868
E02000526,Hounslow 001,E09000018,Hounslow,0.9242674446169872,8453,30,8,2,5,9145.621269288446,32.45813771189559,8.655503389838822,9.464095587365431,2.366023896841358,5.915059742103396,8.453,3.4339872044851463,1.1672936189792975,3.639819856276712,6.154495792439607,62306,6.2306,62.306,1.48487600920384,5.90887029130056,8.650221158643292
E02000529,Hounslow 004,E09000018,Hounslow,1.1816969563272284,10328,9,1,0,0,8739.97342948223,7.61616584676027,0.8462406496400301,0.9682416731216112,0.0,0.0,10.328,2.302585092994046,0.4306060465579747,1.229847109290087,2.76694011258576,39459,3.9459,39.459,0.3885769582632284,0.9477390166927084,2.3722556945553888
E02000530,Hounslow 005,E09000018,Hounslow,2.7226671517043424,8230,30,7,1,2,3022.771253859717,11.018607243717074,2.571008356867317,8.50546780072904,1.2150668286755772,2.4301336573511545,8.23,3.4339872044851463,1.1710072163665517,3.6563752582871,6.109534800822762,37149,3.7149,37.149,0.9066302415001066,2.0182070112017403,4.123000744614856
E02000531,Hounslow 006,E09000018,Hounslow,2.6372351812763712,12289,42,3,0,2,4659.804361495117,15.925769646252332,1.1375549747323097,2.441207584018228,0.0,1.6274717226788185,12.289,3.7612001156935615,1.463367420370084,4.556893834994244,8.956199517313157,50330,5.033,50.33,1.6052673051471698,5.3002063758544296,10.144586574891276
E02000532,Hounslow 007,E09000018,Hounslow,2.5112433917673207,8952,22,0,0,0,3564.767966875529,8.76060045478794,0.0,0.0,0.0,0.0,8.952,3.1354942159291497,0.8972023984549325,2.733501879502148,4.984893569136141,57639,5.7639,57.639,1.070619837348673,3.863043093608348,6.396642984334444
E02000533,Hounslow 008,E09000018,Hounslow,1.2199963355770254,8327,6,1,0,1,6825.430337101426,4.918047558857758,0.8196745931429598,1.200912693647172,0.0,1.200912693647172,8.327,1.9459101490553128,0.3262719027669947,0.9208841152030368,1.974845938865452,57349,5.7349,57.349,0.40265320061663934,1.411283671221789,2.6886873698043856
E02000534,Hounslow 009,E09000018,Hounslow,4.8665213841394,8659,39,2,0,0,1779.2996920183605,8.013937866810956,0.4109711726569721,2.3097355352812103,0.0,0.0,8.659,3.688879454113936,1.44832278748624,4.588687949126075,7.5228883054439795,46651,4.6651,46.651,1.348761758700463,3.774642803465439,6.658019592829
E02000535,Hounslow 010,E09000018,Hounslow,1.550014356571068,10400,24,3,0,1,6709.61527285903,15.483727552751608,1.935465944093951,2.884615384615385,0.0,0.9615384615384616,10.4,3.218875824868201,0.9440540321115174,2.86700950423654,5.570486311125501,37231,3.7231,37.231,0.78289831757668,1.8294057740452145,4.182277834814059
E02000536,Hounslow 011,E09000018,Hounslow,1.6064106682265742,11508,29,2,0,0,7163.797046184001,18.05266895545152,1.2450116521001044,1.7379214459506431,0.0,0.0,11.508,3.4011973816621555,1.086591620054009,3.3182044195898346,6.637099154407064,40020,4.002,40.02,0.9712638243489192,2.482691575159502,5.56698602962639
E02000537,Hounslow 012,E09000018,Hounslow,1.888268234314812,9904,22,1,1,1,5245.017535124624,11.650887093370532,0.5295857769713878,1.0096930533117934,1.0096930533117934,1.0096930533117934,9.904,3.1354942159291497,0.8851185259485825,2.681054305589317,5.1433965232697,42083,4.2083,42.083,0.799546923928927,2.063710364218371,4.38134306756822
E02000538,Hounslow 013,E09000018,Hounslow,2.3556059672992347,10414,23,5,0,1,4420.943122308325,9.763941983204482,2.122596083305322,4.801229114653351,0.0,0.9602458229306702,10.414,3.1780538303479458,0.9113854765708668,2.759948336244618,5.402564597422294,37152,3.7152,37.152,0.7563652487170509,1.764244400587143,4.062178672964749
E02000539,Hounslow 014,E09000018,Hounslow,1.646158216162674,12165,39,2,0,1,7389.933653131826,23.691525891668,1.214950045726564,1.6440608302507191,0.0,0.8220304151253596,12.165,3.688879454113936,1.3777725604287976,4.272701307805384,8.442064406984514,49855,4.9855,49.855,1.4976271969119461,4.875349031879383,9.43831063543221
E02000540,Hounslow 015,E09000018,Hounslow,1.253868176362117,12897,33,10,0,3,10285.770261287298,26.318556146582992,7.975320044419089,7.753741180119407,0.0,2.3261223540358222,12.897,3.5263605246161616,1.186051004197378,3.621799270166776,7.641581532389589,43005,4.3005,43.005,1.1586885194295802,3.2735084127320824,7.315703063174781
E02000541,Hounslow 016,E09000018,Hounslow,1.054487551403107,11030,20,6,2,3,10460.05710102829,18.966558660069428,5.689967598020829,5.439709882139619,1.8132366273798728,2.7198549410698094,11.03,3.044522437723423,0.8056469147054177,2.4087777805288475,4.980345803181178,38143,3.8143,38.143,0.6971327812165126,1.684689640222317,3.9914120488645937
E02000542,Hounslow 017,E09000018,Hounslow,1.045831686516682,12729,26,9,1,2,12171.17454377011,24.86059691554897,8.60559123999772,7.070469007777516,0.785607667530835,1.57121533506167,12.729,3.295836866004329,0.975576911942692,2.9361111624617773,6.376588422523334,38643,3.8643,38.643,0.8809427022851299,2.240202104820487,5.444464887180056
E02000543,Hounslow 018,E09000018,Hounslow,1.1443257664427646,15103,37,13,1,4,13198.164755958418,32.333450041082,11.360401365785568,8.607561411640072,0.6621201085876979,2.6484804343507915,15.103,3.6375861597263857,1.2644279742588656,3.83816947421811,8.94226953709095,41478,4.1478,41.478,1.2639771255207504,3.62426434631651,8.877385387664836
E02000544,Hounslow 019,E09000018,Hounslow,1.3857792481348414,8528,17,1,0,0,6153.938306897055,12.267466137107167,0.7216156551239511,1.172607879924953,0.0,0.0,8.528,2.8903717578961645,0.7314647779530327,2.1976748868082456,4.079247586500028,42626,4.2626,42.626,0.6515024480713042,1.6485023997459762,3.403557078152041
E02000545,Hounslow 020,E09000018,Hounslow,1.3792724548151574,9286,22,5,0,3,6732.534944478725,15.950438162667666,3.6250995824244696,5.384449709239716,0.0,3.230669825543829,9.286,3.1354942159291497,0.8929442168033495,2.714985336629061,5.039938705988066,46445,4.6445,46.445,0.8640956036047787,2.430960380343071,4.748206400723034
E02000546,Hounslow 021,E09000018,Hounslow,2.460037330335441,10570,18,0,0,0,4296.682765606129,7.316962136320749,0.0,0.0,0.0,0.0,10.57,2.9444389791664403,0.7442252435678516,2.2163755757931645,4.545795856085548,39310,3.931,39.31,0.6539517869851189,1.605485978512395,3.72743225019384
E02000547,Hounslow 022,E09000018,Hounslow,3.264613980787496,11953,31,3,0,0,3661.3823472987374,9.49576280149426,0.91894478724138,2.5098301681586213,0.0,0.0,11.953,3.4657359027997265,1.1411882795378985,3.4906414541814583,7.073997028502781,37832,3.7832,37.832,0.9859637025685978,2.422051470206668,5.643413007356064
E02000548,Hounslow 023,E09000018,Hounslow,3.5283563413737813,10987,32,2,0,2,3113.9145077739404,9.069378742947674,0.5668361714342296,1.820333120961136,0.0,1.820333120961136,10.987,3.49650756146648,1.1879463155132537,3.662759712812815,7.015230120932035,39972,3.9972,39.972,1.0417796640627208,2.6312205235444717,5.711249727864025
E02000549,Hounslow 024,E09000018,Hounslow,2.454674322814326,14486,40,2,0,0,5901.3938693877535,16.295440754901986,0.8147720377450992,1.3806433798149935,0.0,0.0,14.486,3.713572066704308,1.3615048466932036,4.1697725388645885,9.284386427124227,42165,4.2165,42.165,1.3523706119562762,3.887714063119441,9.116039396555543
E02000550,Hounslow 025,E09000018,Hounslow,0.9451662621155584,11092,9,10,2,4,11735.501408157395,9.522134211451188,10.580149123834651,9.015506671474936,1.8031013342949875,3.606202668589975,11.092,2.302585092994046,0.4259455463175502,1.2108738511685502,2.8373265611588807,39886,3.9886,39.886,0.39544677530133543,0.9906307377143411,2.539763100091003
E02000551,Hounslow 026,E09000018,Hounslow,2.130072822470136,10099,31,2,1,1,4741.1524589514775,14.55349304163737,0.9389350349443464,1.9803940984255863,0.9901970492127932,0.9901970492127932,10.099,3.4657359027997265,1.1717258111221849,3.6248569674352633,6.655652156042418,38815,3.8815,38.815,0.9828678026080103,2.369817504209337,5.068687561868782
E02000552,Hounslow 027,E09000018,Hounslow,3.060073532425657,9928,19,1,0,0,3244.366481654537,6.209001123230883,0.3267895328016254,1.0072522159548751,0.0,0.0,9.928,2.995732273553991,0.7848469266088199,2.3546681980023787,4.628035102018979,44663,4.4663,44.663,0.7509280289013475,2.0551892036371866,4.29718459815654
E02000553,Hounslow 028,E09000018,Hounslow,2.522072240853732,7293,27,1,0,0,2891.6697475450947,10.705482405555678,0.396499348353914,1.371177841766077,0.0,0.0,7.293,3.332204510175204,1.087519009243596,3.391800176445577,5.48258760494278,41483,4.1483,41.483,0.8982445117776274,2.1610781534972068,4.068625367090386
E02000554,Islington 001,E09000019,Islington,0.6371621061030985,9194,17,3,0,2,14429.608904758576,26.680808285936024,4.70837793281224,3.262997607135088,0.0,2.1753317380900588,9.194,2.8903717578961645,0.7245587346772576,2.1680901903475998,4.169560071163097,39965,3.9965,39.965,0.6235303424829833,1.5065903544655594,3.3099158219076195
E02000555,Islington 002,E09000019,Islington,0.5959101398626397,9696,10,4,2,2,16270.909574109572,16.781053603660865,6.712421441464346,4.125412541254126,2.062706270627063,2.062706270627063,9.696,2.3978952727983707,0.4715168578630275,1.3606218243405213,2.913924849588996,50869,5.0869,50.869,0.5204646453340154,1.6264922282555125,3.3580534129890314
E02000556,Islington 003,E09000019,Islington,0.6510133533233052,11634,16,15,2,10,17870.601179853744,24.577068839406905,23.04100203694397,12.89324394017535,1.7190991920233798,8.5954959601169,11.634,2.833213344056216,0.6663243910796556,1.9567861229604644,4.325531716015836,53171,5.3171,53.171,0.7931297697982725,2.736112069376096,5.567326937202056
E02000557,Islington 004,E09000019,Islington,0.7087243859951545,9105,37,12,4,8,12847.025134058602,52.20647226360991,16.931828842251864,13.17957166392092,4.393190554640308,8.786381109280615,9.105,3.6375861597263857,1.3772007130312842,4.336450646989283,7.341741839589652,47997,4.7997,47.997,1.335372316544412,3.8910481694406243,6.904727420542062
E02000558,Islington 005,E09000019,Islington,0.4803721470379409,9798,21,6,1,5,20396.686320004585,43.71610662585184,12.49031617881481,6.12369871402327,1.0206164523372117,5.103082261686059,9.798,3.091042453358316,0.8532901474584821,2.578572553187762,4.954998851708133,38947,3.8947,38.947,0.7245524920887068,1.7359369871923884,3.8531608480544355
E02000559,Islington 006,E09000019,Islington,0.5770230823694259,9476,10,7,0,5,16422.21999350315,17.33032924599319,12.131230472195234,7.387083157450401,0.0,5.276487969607429,9.476,2.3978952727983707,0.4729967172939841,1.3667270514613157,2.892922834793521,62206,6.2206,62.206,0.6475480327219291,2.6105494645378444,4.580611923940244
E02000560,Islington 007,E09000019,Islington,0.5035027403815906,7638,9,7,3,3,15169.728757010089,17.874778582494212,13.902605564162164,9.164702801780573,3.9277297721916735,3.9277297721916735,7.638,2.302585092994046,0.4474249997081392,1.2990483523749663,2.5327236866572376,53422,5.3422,53.422,0.49395659595285984,1.5624042400046723,2.9128709031177777
E02000561,Islington 008,E09000019,Islington,0.6134812387091926,7500,10,2,0,0,12225.31273455163,16.300416979402172,3.2600833958804345,2.666666666666667,0.0,0.0,7.5,2.3978952727983707,0.4864984970714682,1.4228059008512917,2.710943645480616,56034,5.6034,56.034,0.5606107624688994,1.8780292583074727,3.3180779443633974
E02000562,Islington 009,E09000019,Islington,0.6478479071902732,7699,15,3,0,1,11883.962137642286,23.15358255158258,4.630716510316516,3.896609949344071,0.0,1.2988699831146902,7.699,2.772588722239781,0.669024053725592,2.004281193651756,3.6292011125654353,54251,5.4251,54.251,0.7354760447899531,2.3821343811239593,4.13111638839486
E02000563,Islington 010,E09000019,Islington,0.5798683416937417,8831,17,2,1,1,15229.319079923329,29.316999700905512,3.449058788341825,2.2647491790284224,1.1323745895142112,1.1323745895142112,8.831,2.8903717578961645,0.7283147156189327,2.184165458335868,4.12009058076339,43091,4.3091,43.091,0.6598403954598319,1.698858953373583,3.5268226322595253
E02000564,Islington 011,E09000019,Islington,0.808023496167963,13290,23,7,0,5,16447.541517081605,28.46451880307577,8.663114418327407,5.2671181339352895,0.0,3.762227238525207,13.29,3.1780538303479458,0.8748052888538155,2.603052304797005,5.938378964474556,51588,5.1588,51.588,1.037643038588162,3.5903641520783154,7.599682352972856
E02000565,Islington 012,E09000019,Islington,0.5128186644930068,8614,15,3,0,2,16797.36054169586,29.250105424360097,5.85002108487202,3.482702577199907,0.0,2.321801718133272,8.614,2.772588722239781,0.660361303896435,1.9673058849017888,3.740044841827713,47596,4.7596,47.596,0.6531009804850569,1.8536674712428394,3.646710261498326
E02000566,Islington 013,E09000019,Islington,0.7003713722270755,8620,16,15,1,13,12307.756058888726,22.845022847125247,21.41720891917992,17.40139211136891,1.160092807424594,15.08120649651972,8.62,2.833213344056216,0.6955527491758451,2.080563906631065,3.917427648853987,66969,6.6969,66.969,1.00107020513484,4.42978355475911,6.6441794204342255
E02000567,Islington 014,E09000019,Islington,0.664221627221508,10319,25,4,0,2,15535.477282131264,37.63803973769567,6.022086358031308,3.876344607035565,0.0,1.9381723035177827,10.319,3.258096538021482,0.97748365051385,2.977871669663089,5.724008204698687,51379,5.1379,51.379,1.0639896046932729,3.4320410062479345,6.419043173885498
E02000568,Islington 015,E09000019,Islington,0.9030076936558512,11784,25,10,1,7,13049.72270202057,27.685256920444186,11.074102768177674,8.486082824168363,0.8486082824168364,5.940257976917854,11.784,3.258096538021482,0.9572979534760554,2.8904024949897025,6.0064762670614,43195,4.3195,43.195,0.9231515191561006,2.5506012196728993,5.644972437593965
E02000569,Islington 016,E09000019,Islington,0.7001946313341701,10008,20,11,3,6,14293.168716433143,28.56348664355145,15.709917653953298,10.991207034372502,2.997601918465228,5.995203836930456,10.008,3.044522437723423,0.817460464434952,2.4593999603043493,4.815770857960279,50638,5.0638,50.638,0.8786430235467719,2.763101171755427,5.308252790270116
E02000570,Islington 017,E09000019,Islington,0.6010673805962442,8274,9,7,0,3,13765.51160003458,14.973362871683737,11.64594890019846,8.460236886632826,0.0,3.625815808556925,8.274,2.302585092994046,0.4433901101174995,1.2823434419065494,2.5862445939196266,65068,6.5068,65.068,0.6246862839320345,2.6163247077184373,4.268129305704974
E02000571,Islington 018,E09000019,Islington,0.4993533759954854,8916,15,7,3,6,17855.091060965628,30.03884767995564,14.018128917312628,7.8510542844324815,3.364737550471064,6.729475100942127,8.916,2.772588722239781,0.6575268150599861,1.955252357743032,3.777367406585879,46020,4.602,46.02,0.635637510061059,1.7518753573084016,3.5627580738496794
E02000572,Islington 019,E09000019,Islington,0.4585338676298203,9036,16,1,0,1,19706.28701148607,34.893823836186044,2.180863989761628,1.1066843736166443,0.0,1.1066843736166443,9.036,2.833213344056216,0.6914435490118719,2.063024836870444,3.9713784101761096,41264,4.1264,41.264,0.6094011286803008,1.5109675036632015,3.266536526354967
E02000573,Islington 020,E09000019,Islington,0.7237437190026134,10678,25,30,5,21,14753.8413386375,34.542614109939834,41.4511369319278,28.0951489042892,4.682524817381532,19.66660423300244,10.678,3.258096538021482,0.9724980901170792,2.956195420074363,5.791973956938448,58851,5.8851,58.851,1.2362499581744157,4.769520724545228,8.172625729841167
E02000574,Islington 021,E09000019,Islington,0.6083489980803637,8625,31,8,1,6,14177.717111750098,50.95759193788441,13.150346306550816,9.27536231884058,1.1594202898550725,6.956521739130436,8.625,3.4657359027997265,1.196586342641645,3.7352362095439378,6.340778504847878,50155,5.0155,50.155,1.2046075473449338,3.64420900074684,6.3081303675897
E02000575,Islington 022,E09000019,Islington,0.929601987744362,12123,54,25,3,20,13041.065057762971,58.08937664927827,26.893229930221423,20.62195826115648,2.4746349913387773,16.497566608925183,12.123,4.007333185232471,1.8116595293811308,5.741764466454431,10.742582583078638,52977,5.2977,52.977,2.0596386178086057,7.211407881870468,12.796520685026385
E02000576,Islington 023,E09000019,Islington,0.755678786703388,12166,38,20,3,14,16099.4330052238,50.28591601171333,26.46627158511228,16.43925694558606,2.465888541837909,11.50747986191024,12.166,3.6635616461296463,1.3481532129590543,4.173684860529173,8.281224242362654,44731,4.4731,44.731,1.3276653341979698,3.8430414047871913,8.004086642070124
E02000577,Kensington and Chelsea 001,E09000020,Kensington and Chelsea,0.8714157593432055,7865,22,9,3,6,9025.542533139322,25.24627281997013,10.328020699078689,11.44310235219326,3.814367450731087,7.628734901462174,7.865,3.1354942159291497,0.9112016973254644,2.7946425775051567,4.809877729365145,33264,3.3264,33.264,0.6568745590546493,1.324165997773158,2.9271998865530704
E02000578,Kensington and Chelsea 002,E09000020,Kensington and Chelsea,0.5134832169057966,5972,11,2,0,2,11630.370386761097,21.42231651948628,3.8949666399065954,3.348961821835231,0.0,3.348961821835231,5.972,2.4849066497880004,0.5357343413744394,1.590801178521864,2.754619250465694,32466,3.2466,32.466,0.3729794591401994,0.7045858671493924,1.596892523844969
E02000579,Kensington and Chelsea 003,E09000020,Kensington and Chelsea,0.610621189234863,8824,15,1,1,1,14450.857840450784,24.565148187529665,1.6376765458353106,1.1332728921124209,1.1332728921124209,1.1332728921124209,8.824,2.772588722239781,0.6583890106754313,1.958916450220333,3.76595834046398,41705,4.1705,41.705,0.5836843363365486,1.4543933954615411,3.1252087841425347
E02000580,Kensington and Chelsea 004,E09000020,Kensington and Chelsea,0.3962690956707648,7450,10,16,2,15,18800.355822321657,25.235376942713632,40.37660310834181,21.47651006711409,2.684563758389261,20.134228187919465,7.45,2.3978952727983707,0.4868450951054661,1.4242543584957066,2.706490536859424,40771,4.0771,40.771,0.4160195086646382,0.9815604237626633,2.1298587146482597
E02000581,Kensington and Chelsea 005,E09000020,Kensington and Chelsea,0.4314432517581185,7190,9,1,0,1,16664.995849861974,20.86021733640581,2.3178019262673124,1.3908205841446457,0.0,1.3908205841446457,7.19,2.302585092994046,0.4502892078418893,1.3109457975937289,2.495689665462156,34513,3.4513,34.513,0.3397634623212931,0.6901684294457993,1.6350046021994042
E02000582,Kensington and Chelsea 006,E09000020,Kensington and Chelsea,0.4879835946371834,6406,21,17,4,11,13127.490494353342,43.03423359060571,34.83723671620462,26.53762098033094,6.2441461130190445,17.171401810802372,6.406,3.091042453358316,0.8955284117520761,2.7628532384902447,4.432077823922011,60247,6.0247,60.247,1.053804994871977,3.813275359519918,5.551968912390202
E02000583,Kensington and Chelsea 007,E09000020,Kensington and Chelsea,0.5757174297148645,6148,18,19,7,12,10678.849870925254,31.265337943502697,33.00230116258618,30.904359141184123,11.385816525699417,19.518542615484712,6.148,2.9444389791664403,0.7926081460795712,2.425073719388462,3.9306631525000304,68266,6.8266,68.266,1.090692100777335,4.710064029016427,6.209727439470544
E02000584,Kensington and Chelsea 008,E09000020,Kensington and Chelsea,0.911781389321308,7312,19,18,3,15,8019.466163312181,20.838328378409663,19.74157425323021,24.61706783369803,4.102844638949672,20.51422319474836,7.312,2.995732273553991,0.8146429933287653,2.483418424355609,4.24660026394369,63585,6.3585,63.585,1.0524524567566957,4.191488321463739,6.119775184301646
E02000585,Kensington and Chelsea 009,E09000020,Kensington and Chelsea,0.907881153432617,7929,17,2,0,1,8733.521970382537,18.72491783282925,2.202931509744618,2.522386177323748,0.0,1.261193088661874,7.929,2.8903717578961645,0.737732275482157,2.224628010490592,3.9996926890243847,58165,5.8165,58.165,0.8758077913586337,3.121090955153518,5.096688668815538
E02000586,Kensington and Chelsea 010,E09000020,Kensington and Chelsea,0.5251703680027879,6597,18,16,5,12,12561.63790255009,34.27459182141907,30.4663038412614,24.253448537213885,7.579202667879339,18.190086402910413,6.597,2.9444389791664403,0.7875552914441999,2.403016140660248,3.989122182107808,64845,6.4845,64.845,1.0258211164234619,4.137248067397692,5.814996946609132
E02000587,Kensington and Chelsea 011,E09000020,Kensington and Chelsea,0.5222978051860213,6688,12,12,0,9,12804.955206767536,22.97539809826711,22.97539809826711,17.942583732057418,0.0,13.456937799043065,6.688,2.5649493574615367,0.5679892344114315,1.6883143821566589,2.9973852082871457,69133,6.9133,69.133,0.8207485793860133,3.649059971390395,5.110980726969653
E02000588,Kensington and Chelsea 012,E09000020,Kensington and Chelsea,0.7670557322302831,5860,20,15,3,11,7639.601340259235,26.07372471078237,19.55529353308678,25.59726962457338,5.119453924914676,18.77133105802048,5.86,3.044522437723423,0.8672133412318255,2.676018688649185,4.201789639179461,62568,6.2568,62.568,1.0548273090628737,3.975456408118469,5.524890334013668
E02000589,Kensington and Chelsea 013,E09000020,Kensington and Chelsea,0.3706138548117494,7676,9,4,1,3,20711.584039131423,24.28403548100349,10.792904658223774,5.211047420531527,1.3027618551328817,3.908285565398645,7.676,2.302585092994046,0.4471828933212861,1.2980441756020622,2.535890135545315,43987,4.3987,43.987,0.4111190471907385,1.0486467385843568,2.2258392684331048
E02000590,Kensington and Chelsea 014,E09000020,Kensington and Chelsea,0.4604241389224184,6168,29,21,7,16,13396.343672240237,62.98540312823717,45.6101195066545,34.04669260700389,11.348897535667964,25.94033722438392,6.168,3.4011973816621555,1.1724630363200284,3.69911643294572,5.568338040472765,50323,5.0323,50.323,1.1135069259505121,3.200587544191207,5.066880395738324
